1.638000,-0.081466
2.298000,-0.589962
3.531000,-0.263335
7.763000,0.006557
1.026000,0.302468
4.654000,-0.111431
0.848000,0.247583
9.086000,0.098565
9.001000,0.136525
3.291000,-0.042410
8.025000,0.022592
0.814000,0.232183
6.999000,0.217950
5.679000,0.406000
3.725000,-0.504875
3.042000,-0.018454
8.922000,0.168596
5.982000,0.114423
5.031000,0.510817
5.489000,0.578447
4.274000,-0.689299
4.739000,0.050398
1.145000,0.302945
5.451000,0.603567
6.036000,0.077176
7.652000,0.031077
8.981000,0.145076
8.249000,0.103171
3.906000,-0.691475
6.648000,0.110327
0.631000,0.140359
4.725000,0.023944
8.349000,0.144721
9.863000,0.234737
6.420000,0.020000
0.174000,0.004106
6.041000,0.074072
2.043000,-0.526137
7.581000,0.054490
8.356000,0.147511
4.988000,0.459253
1.837000,-0.328333
6.143000,0.024443
2.371000,-0.565696
5.350000,0.647479
4.916000,0.357920
3.376000,-0.102406
1.613000,-0.050654
4.204000,-0.738309
2.441000,-0.526437
3.543000,-0.277738
4.650000,-0.119054
7.905000,0.002076
4.099000,-0.767969
1.782000,-0.262136
1.654000,-0.101414
2.507000,-0.477201
2.973000,-0.051519
7.306000,0.165070
7.380000,0.136197
3.842000,-0.634873
8.618000,0.217050
5.083000,0.563256
9.009000,0.133044
5.200000,0.638563
4.678000,-0.065607
8.124000,0.053418
4.901000,0.334693
1.493000,0.086878
7.220000,0.192933
4.456000,-0.463978
9.554000,0.020709
1.160000,0.300431
0.796000,0.223642
7.649000,0.031960
1.468000,0.112507
4.798000,0.159563
9.879000,0.250595
8.270000,0.112014
1.376000,0.194895
7.045000,0.219233
8.948000,0.158592
7.855000,0.000001
8.345000,0.143116
9.649000,0.063421
5.060000,0.541447
1.553000,0.020708
6.006000,0.097046
1.842000,-0.334168
9.042000,0.118412
2.314000,-0.586200
9.696000,0.092929
7.909000,0.002413
6.609000,0.092726
2.868000,-0.128152
4.911000,0.350253
3.636000,-0.393712
9.586000,0.032489
4.718000,0.010665
7.128000,0.212620
0.415000,0.049163
1.118000,0.305955
9.202000,0.048889
5.322000,0.652965
7.258000,0.181573
7.004000,0.218262
8.289000,0.120008
7.307000,0.164704
7.338000,0.152994
9.224000,0.040610
6.928000,0.209026
8.070000,0.035296
8.644000,0.218723
1.153000,0.301680
6.756000,0.157014
0.556000,0.104377
4.780000,0.126749
3.480000,-0.204612
9.074000,0.103985
0.573000,0.112229
7.972000,0.010959
5.226000,0.647052
7.257000,0.181893
2.077000,-0.547761
5.285000,0.655328
2.092000,-0.556097
0.489000,0.075720
9.783000,0.160549
3.798000,-0.589294
2.617000,-0.375989
5.101000,0.578753
8.367000,0.151840
9.561000,0.023057
2.909000,-0.094946
1.220000,0.284189
6.266000,0.000350
9.908000,0.279961
0.891000,0.265313
6.155000,0.020372
6.357000,0.006114
8.850000,0.192472
0.806000,0.228416
7.517000,0.079151
8.775000,0.209916
2.147000,-0.580065
3.718000,-0.496356
6.969000,0.215192
8.043000,0.027383
6.870000,0.195824
1.532000,0.044550
6.062000,0.061700
8.865000,0.188021
5.628000,0.457655
1.767000,-0.243576
4.882000,0.304338
8.723000,0.216847
5.966000,0.126702
5.620000,0.465517
7.588000,0.051969
9.467000,0.002141
0.888000,0.264149
9.228000,0.039163
4.110000,-0.767343
3.322000,-0.061500
6.134000,0.027744
2.308000,-0.587716
8.702000,0.218374
4.860000,0.267978
7.606000,0.045685
9.703000,0.097770
9.225000,0.040246
1.406000,0.170242
6.865000,0.194456
0.084000,0.000471
5.593000,0.491416
4.191000,-0.744859
7.173000,0.204488
6.237000,0.002566
2.572000,-0.419630
7.014000,0.218761
3.413000,-0.135564
0.181000,0.004612
8.009000,0.018679
7.177000,0.203621
7.783000,0.004007
5.661000,0.424487
8.169000,0.070400
5.320000,0.653237
8.063000,0.033164
2.994000,-0.039837
5.675000,0.410127
3.896000,-0.683489
8.864000,0.188327
2.834000,-0.158294
8.035000,0.025204
1.786000,-0.267056
3.936000,-0.713328
4.186000,-0.747162
7.010000,0.218582
5.857000,0.222998
3.738000,-0.520535
3.069000,-0.009881
5.974000,0.120495
4.094000,-0.768064
4.757000,0.084154
6.202000,0.008046
5.480000,0.584770
2.419000,-0.540333
5.211000,0.642521
3.101000,-0.003113
7.697000,0.019141
3.960000,-0.728404
9.097000,0.093608
7.374000,0.138648
3.772000,-0.560301
3.050000,-0.015647
4.222000,-0.727907
5.514000,0.559754
7.956000,0.008223
9.394000,0.001094
0.250000,0.011841
8.339000,0.140694
6.380000,0.010342
0.230000,0.009298
6.381000,0.010549
4.395000,-0.553537
1.681000,-0.135349
2.936000,-0.075270
1.195000,0.292174
7.172000,0.204701
4.249000,-0.709431
8.568000,0.210755
5.906000,0.177241
2.981000,-0.046909
4.481000,-0.423911
8.666000,0.219259
0.063000,0.000199
7.129000,0.212473
6.593000,0.085567
1.549000,0.025301
0.957000,0.287533
4.294000,-0.671147
7.261000,0.180608
3.180000,-0.002816
2.976000,-0.049768
5.889000,0.192712
7.023000,0.219066
8.650000,0.218950
8.659000,0.219177
4.918000,0.360966
4.541000,-0.321242
0.517000,0.087215
6.354000,0.005639
1.322000,0.233388
1.271000,0.262441
4.737000,0.046628
4.742000,0.056045
3.571000,-0.312002
4.339000,-0.623903
7.081000,0.217753
6.911000,0.205682
8.042000,0.027107
3.208000,-0.008427
6.416000,0.018911
9.515000,0.009970
8.232000,0.096044
8.464000,0.185962
7.579000,0.055217
0.860000,0.252747
4.899000,0.331546
8.880000,0.183280
2.841000,-0.151918
4.827000,0.211259
4.085000,-0.767937
8.563000,0.209911
1.349000,0.215112
3.082000,-0.006681
8.010000,0.018914
1.942000,-0.441643
6.941000,0.211275
7.139000,0.210914
7.689000,0.021077
9.594000,0.035852
3.616000,-0.368393
9.666000,0.073480
7.171000,0.204913
9.782000,0.159686
4.824000,0.205986
7.618000,0.041663
3.216000,-0.010579
5.653000,0.432624
5.902000,0.180840
6.495000,0.044698
6.434000,0.024010
5.295000,0.655251
8.460000,0.184733
9.635000,0.055675
0.667000,0.158548
9.775000,0.153698
9.725000,0.113701
8.569000,0.210920
3.432000,-0.154048
3.829000,-0.621911
5.441000,0.609461
8.327000,0.135802
6.469000,0.035294
8.743000,0.214707
9.513000,0.009526
6.362000,0.006946
4.874000,0.291261
0.866000,0.255269
1.657000,-0.105170
6.164000,0.017566
6.322000,0.001731
1.778000,-0.257204
6.836000,0.185855
2.097000,-0.558708
8.733000,0.215860
5.583000,0.500727
6.519000,0.054027
6.235000,0.002796
2.947000,-0.067805
9.108000,0.088674
8.225000,0.093126
2.088000,-0.553948
1.812000,-0.298664
6.058000,0.063972
8.560000,0.209386
2.361000,-0.570073
8.127000,0.054503
9.219000,0.042445
9.897000,0.268738
1.110000,0.306480
7.123000,0.213334
6.854000,0.191325
7.690000,0.020830
5.138000,0.606184
3.346000,-0.078523
0.938000,0.281847
3.106000,-0.002396
3.062000,-0.011856
1.717000,-0.180825
7.653000,0.030785
8.081000,0.038753
7.145000,0.209905
8.946000,0.159384
6.908000,0.205046
8.648000,0.218881
8.711000,0.217810
7.305000,0.165435
1.443000,0.136833
1.292000,0.251356
5.677000,0.408065
8.098000,0.044341
1.571000,-0.000239
5.414000,0.623765
2.779000,-0.210892
1.163000,0.299856
9.267000,0.026117
0.421000,0.051096
6.762000,0.159398
4.844000,0.240784
7.015000,0.218802
0.803000,0.226991
3.597000,-0.344443
9.815000,0.189065
1.921000,-0.420750
4.086000,-0.767970
3.021000,-0.026868
8.577000,0.212179
6.246000,0.001657
8.583000,0.213058
4.096000,-0.768040
1.404000,0.171955
0.959000,0.288095
8.458000,0.184112
4.305000,-0.660406
9.919000,0.291270
0.162000,0.003325
2.529000,-0.458588
0.901000,0.269102
0.567000,0.109434
2.174000,-0.587915
5.901000,0.181743
6.677000,0.123346
0.833000,0.240919
5.373000,0.640691
9.439000,0.000240
7.335000,0.154156
0.017000,0.000004
7.203000,0.197450
8.280000,0.116225
7.632000,0.037154
8.873000,0.185528
1.810000,-0.296258
1.946000,-0.445506
1.182000,0.295636
5.393000,0.633184
6.825000,0.182311
0.999000,0.297761
5.835000,0.244580
5.506000,0.565910
6.030000,0.080980
8.993000,0.139973
2.241000,-0.595958
2.820000,-0.171285
8.874000,0.185210
2.272000,-0.594146
3.735000,-0.516941
6.733000,0.147608
6.987000,0.217027
2.044000,-0.526825
6.387000,0.011828
7.699000,0.018671
5.410000,0.625677
2.538000,-0.450700
7.073000,0.218269
0.051000,0.000106
6.341000,0.003793
9.231000,0.038089
6.432000,0.023419
6.864000,0.194178
1.870000,-0.366137
9.205000,0.047730
2.971000,-0.052702
9.895000,0.266708
6.255000,0.000948
0.855000,0.250614
9.265000,0.026735
2.172000,-0.587424
5.559000,0.522360
8.214000,0.088565
1.685000,-0.140396
4.303000,-0.662398
4.006000,-0.750858
4.803000,0.168585
1.257000,0.269142
6.301000,0.000369
7.221000,0.192656
5.567000,0.515267
5.707000,0.376882
6.627000,0.100839
0.156000,0.002974
8.407000,0.166900
8.357000,0.147907
6.192000,0.010188
1.111000,0.306423
4.779000,0.124911
1.679000,-0.132827
2.992000,-0.040890
4.815000,0.190058
4.316000,-0.649136
0.267000,0.014315
4.740000,0.052281
6.284000,0.000001
2.910000,-0.094184
4.315000,-0.650182
2.065000,-0.540555
0.417000,0.049803
8.281000,0.116645
6.361000,0.006776
7.147000,0.209556
5.286000,0.655339
7.451000,0.106521
8.747000,0.214199
2.872000,-0.124752
3.692000,-0.464267
2.098000,-0.559220
1.042000,0.304513
0.684000,0.167240
0.985000,0.294729
1.356000,0.210054
7.392000,0.131255
3.995000,-0.746289
2.333000,-0.580580
5.638000,0.447721
0.370000,0.035956
6.197000,0.009085
2.539000,-0.449814
0.472000,0.069112
0.221000,0.008278
8.614000,0.216694
4.484000,-0.418986
7.142000,0.210416
3.755000,-0.540653
6.729000,0.145933
5.210000,0.642183
9.090000,0.096760
4.457000,-0.462410
1.622000,-0.061689
9.634000,0.055141
1.374000,0.196458
5.195000,0.636587
3.974000,-0.736158
8.858000,0.190135
6.530000,0.058481
9.772000,0.151160
1.239000,0.276945
2.223000,-0.595407
3.435000,-0.157051
0.772000,0.211926
8.392000,0.161390
3.804000,-0.595782
9.277000,0.023115
3.323000,-0.062171
1.166000,0.299255
2.225000,-0.595526
0.621000,0.135387
5.625000,0.460612
9.751000,0.133872
3.431000,-0.153052
0.944000,0.283709
9.295000,0.018102
2.243000,-0.595946
0.887000,0.263759
9.078000,0.102178
2.257000,-0.595457
0.569000,0.110363
0.141000,0.002204
5.163000,0.621299
9.924000,0.296435
5.918000,0.166606
1.304000,0.244468
6.842000,0.187725
8.720000,0.217110
9.584000,0.031675
3.572000,-0.313240
1.866000,-0.361648
9.073000,0.104437
2.551000,-0.439047
8.473000,0.188659
6.579000,0.079369
6.149000,0.022361
4.697000,-0.029321
2.464000,-0.510502
7.289000,0.171159
3.351000,-0.082306
3.517000,-0.246786
5.158000,0.618498
1.038000,0.304055
9.398000,0.000830
4.823000,0.204224
9.799000,0.174592
8.699000,0.218531
1.873000,-0.369486
9.268000,0.025810
7.432000,0.114525
9.128000,0.079793
5.535000,0.542862
5.340000,0.649794
5.669000,0.416299
2.496000,-0.486126
9.330000,0.009927
4.787000,0.139569
9.430000,0.000032
3.869000,-0.660290
7.210000,0.195635
6.141000,0.025159
5.914000,0.170124
1.121000,0.305715
8.551000,0.207731
5.963000,0.129063
2.036000,-0.521229
1.661000,-0.110185
0.011000,0.000001
2.339000,-0.578549
9.272000,0.024597
4.388000,-0.562991
3.261000,-0.027185
5.538000,0.540367
3.473000,-0.196923
0.841000,0.244501
9.647000,0.062285
2.706000,-0.285086
0.836000,0.242270
8.984000,0.143809
5.637000,0.448719
5.132000,0.602144
2.792000,-0.198111
5.689000,0.395642
3.077000,-0.007839
9.510000,0.008880
8.789000,0.207304
4.020000,-0.755921
9.428000,0.000012
0.494000,0.077718
3.394000,-0.118049
6.429000,0.022543
3.933000,-0.711290
6.057000,0.064547
7.593000,0.050195
3.986000,-0.742171
9.917000,0.289208
3.308000,-0.052465
6.460000,0.032232
4.528000,-0.344174
0.986000,0.294958
4.432000,-0.500684
1.012000,0.300220
8.996000,0.138684
4.821000,0.200694
6.860000,0.193053
2.871000,-0.125599
9.974000,0.348630
0.910000,0.272393
9.183000,0.056429
7.635000,0.036214
5.150000,0.613785
7.776000,0.004830
9.052000,0.113918
0.539000,0.096742
3.236000,-0.017022
0.475000,0.070257
4.956000,0.416402
6.626000,0.100387
5.780000,0.300539
5.747000,0.334962
5.166000,0.622926
2.635000,-0.357938
2.520000,-0.466321
1.100000,0.306906
6.375000,0.009337
5.087000,0.566820
9.255000,0.029913
6.391000,0.012717
2.021000,-0.510208
1.598000,-0.032429
5.952000,0.137880
9.597000,0.037156
7.235000,0.188649
6.898000,0.202826
4.066000,-0.766425
2.232000,-0.595830
1.484000,0.096248
1.513000,0.065508
9.482000,0.003959
4.082000,-0.767811
4.560000,-0.287147
6.484000,0.040623
1.148000,0.302491
2.587000,-0.405361
3.832000,-0.624941
3.049000,-0.015985
4.601000,-0.211639
6.171000,0.015530
3.865000,-0.656660
5.071000,0.552156
4.986000,0.456684
5.727000,0.355933
4.951000,0.409381
7.007000,0.218430
3.310000,-0.053715
3.527000,-0.258577
7.563000,0.061149
1.184000,0.295134
6.256000,0.000881
8.828000,0.198445
3.454000,-0.176576
3.563000,-0.302129
4.420000,-0.518341
6.810000,0.177243
8.837000,0.196083
5.856000,0.223966
6.399000,0.014582
5.659000,0.426526
4.665000,-0.090441
7.719000,0.014262
6.707000,0.136541
5.272000,0.654795
4.187000,-0.746711
7.837000,0.000231
0.992000,0.296294
1.378000,0.193322
3.691000,-0.463021
3.241000,-0.018868
9.941000,0.314092
2.584000,-0.408239
5.811000,0.268701
0.002000,0.000000
9.562000,0.023403
9.227000,0.039523
4.770000,0.108313
5.897000,0.185374
4.639000,-0.139982
9.620000,0.047924
5.110000,0.585977
5.888000,0.193637
5.035000,0.515245
8.240000,0.099392
8.988000,0.142110
8.505000,0.197460
8.630000,0.217961
9.007000,0.133917
2.293000,-0.590954
3.207000,-0.008175
9.091000,0.096310
3.294000,-0.044110
2.997000,-0.038280
5.218000,0.644759
8.038000,0.026012
4.090000,-0.768055
7.682000,0.022838
7.426000,0.117051
9.169000,0.062184
8.863000,0.188632
0.996000,0.297144
3.108000,-0.002135
8.628000,0.217826
6.654000,0.113033
6.122000,0.032474
8.325000,0.134981
2.391000,-0.555986
7.847000,0.000039
8.401000,0.164718
9.024000,0.126440
4.496000,-0.399050
3.831000,-0.623934
8.202000,0.083635
5.875000,0.205786
4.431000,-0.502173
6.061000,0.062264
3.539000,-0.272916
5.806000,0.273790
8.574000,0.211718
4.924000,0.370029
5.536000,0.542033
0.632000,0.140859
2.204000,-0.593542
6.598000,0.087796
9.324000,0.011172
5.649000,0.436671
3.555000,-0.292319
1.162000,0.300050
3.051000,-0.015312
6.504000,0.048130
3.698000,-0.471727
3.529000,-0.260953
2.949000,-0.066483
5.594000,0.490476
0.014000,0.000002
5.858000,0.222030
5.342000,0.649363
4.974000,0.440958
9.504000,0.007656
8.589000,0.213881
7.250000,0.184101
5.089000,0.568577
6.826000,0.182639
2.568000,-0.423381
7.990000,0.014477
0.546000,0.099858
0.650000,0.149912
4.513000,-0.370191
4.149000,-0.760461
5.904000,0.179037
3.548000,-0.283793
5.258000,0.653413
6.066000,0.059467
2.900000,-0.101908
4.046000,-0.763032
9.619000,0.047427
2.438000,-0.528412
2.771000,-0.218844
3.309000,-0.053088
3.344000,-0.077032
3.868000,-0.659387
5.549000,0.531049
8.301000,0.125033
3.837000,-0.629941
3.024000,-0.025575
6.415000,0.018643
7.376000,0.137832
9.768000,0.147801
6.140000,0.025520
9.412000,0.000191
8.154000,0.064583
1.293000,0.250797
4.820000,0.198926
7.317000,0.161003
9.842000,0.214373
7.849000,0.000020
4.007000,-0.751248
4.397000,-0.550803
1.989000,-0.484480
9.425000,0.000000
4.393000,-0.556257
1.303000,0.245057
1.615000,-0.053100
3.010000,-0.031865
7.851000,0.000007
2.714000,-0.276837
6.649000,0.110778
4.137000,-0.763356
9.967000,0.341289
8.712000,0.217739
7.058000,0.218949
7.465000,0.100635
7.292000,0.170103
3.057000,-0.013374
2.967000,-0.055103
9.980000,0.354923
1.580000,-0.010873
0.186000,0.004996
7.739000,0.010411
6.803000,0.174789
5.314000,0.653955
2.703000,-0.288182
3.556000,-0.293542
5.895000,0.187200
1.714000,-0.177035
8.750000,0.213801
0.566000,0.108971
1.078000,0.306956
5.114000,0.589074
2.085000,-0.552301
5.023000,0.501769
0.445000,0.059226
4.440000,-0.488650
5.861000,0.219136
9.690000,0.088870
5.334000,0.650995
3.320000,-0.060168
7.560000,0.062283
3.999000,-0.748010
1.929000,-0.428828
2.724000,-0.266546
1.089000,0.307081
8.915000,0.171178
4.478000,-0.428812
7.728000,0.012458
1.570000,0.000936
8.538000,0.205131
0.441000,0.057828
4.206000,-0.737230
5.351000,0.647226
7.924000,0.003899
2.145000,-0.579380
9.668000,0.074710
5.769000,0.311970
8.288000,0.119588
4.473000,-0.436925
4.535000,-0.331868
5.510000,0.562852
2.146000,-0.579724
9.360000,0.004739
0.714000,0.182619
5.674000,0.411158
2.581000,-0.411106
4.756000,0.082287
8.192000,0.079570
3.681000,-0.450521
8.690000,0.218912
6.901000,0.203508
4.346000,-0.615786
2.020000,-0.509449
5.723000,0.360128
0.548000,0.100756
2.898000,-0.103481
7.784000,0.003895
2.357000,-0.571733
0.367000,0.035157
8.759000,0.212519
2.363000,-0.569224
1.700000,-0.159343
6.079000,0.052487
9.602000,0.039381
3.486000,-0.211281
0.463000,0.065732
6.636000,0.104906
0.211000,0.007231
6.848000,0.189549
9.938000,0.310967
5.911000,0.172780
2.540000,-0.448926
7.061000,0.218843
7.180000,0.202957
3.132000,-0.000175
1.645000,-0.090175
2.143000,-0.578680
5.610000,0.475230
1.894000,-0.392473
5.165000,0.622388
0.030000,0.000022
5.160000,0.619632
9.912000,0.284064
0.241000,0.010649
5.378000,0.638951
4.848000,0.247639
0.311000,0.022123
0.863000,0.254013
9.376000,0.002716
3.969000,-0.733479
8.818000,0.200933
7.766000,0.006136
1.315000,0.237803
2.352000,-0.573735
4.854000,0.257851
1.790000,-0.271961
7.814000,0.001276
4.488000,-0.412382
8.341000,0.141503
3.246000,-0.020808
6.016000,0.090189
6.785000,0.168237
2.610000,-0.382930
7.455000,0.104838
0.928000,0.278612
1.510000,0.068760
2.266000,-0.594768
7.674000,0.024928
2.398000,-0.552294
7.958000,0.008545
2.317000,-0.585396
9.524000,0.012097
0.005000,0.000000
4.244000,-0.713110
3.663000,-0.427876
0.386000,0.040388
4.001000,-0.748845
5.531000,0.546159
5.263000,0.654003
7.241000,0.186860
6.590000,0.084232
7.201000,0.197957
7.394000,0.130427
7.192000,0.200173
9.849000,0.221100
4.265000,-0.696877
7.006000,0.218376
3.468000,-0.191493
4.538000,-0.326564
9.182000,0.056835
2.925000,-0.083060
5.283000,0.655293
6.897000,0.202595
5.063000,0.544418
6.074000,0.055121
9.886000,0.257615
3.783000,-0.572733
5.755000,0.326586
8.050000,0.029353
7.417000,0.120831
8.254000,0.105274
8.312000,0.129613
5.522000,0.553441
9.651000,0.064568
9.293000,0.018633
2.452000,-0.518990
5.102000,0.579573
4.563000,-0.281705
7.564000,0.060773
5.496000,0.573377
4.000000,-0.748430
1.448000,0.132077
4.240000,-0.715970
0.701000,0.175956
5.660000,0.425507
5.624000,0.461596
9.139000,0.074977
7.885000,0.000769
6.440000,0.025821
2.541000,-0.448037
7.399000,0.128352
8.467000,0.186871
5.279000,0.655172
6.389000,0.012269
4.935000,0.386349
5.172000,0.626060
1.326000,0.230805
5.419000,0.621298
9.593000,0.035422
8.013000,0.019626
0.038000,0.000044
2.748000,-0.242012
4.285000,-0.679538
5.605000,0.480034
2.180000,-0.589303
2.756000,-0.233908
1.670000,-0.121492
2.784000,-0.205954
7.769000,0.005728
5.219000,0.645062
7.947000,0.006851
2.934000,-0.076662
4.044000,-0.762593
2.984000,-0.045231
2.856000,-0.138546
9.570000,0.026265
0.817000,0.233583
9.929000,0.301614
5.853000,0.226879
5.872000,0.208624
9.458000,0.001320
3.030000,-0.023079
7.737000,0.010770
2.220000,-0.595200
8.704000,0.218260
1.430000,0.148935
7.223000,0.192098
4.868000,0.281343
3.745000,-0.528871
2.774000,-0.215855
7.559000,0.062662
2.628000,-0.364990
9.028000,0.124665
4.101000,-0.767898
3.373000,-0.099893
7.225000,0.191535
6.685000,0.126900
0.453000,0.062075
3.053000,-0.014652
2.574000,-0.417746
8.359000,0.148699
7.104000,0.215685
9.930000,0.302652
4.399000,-0.548055
4.476000,-0.432066
0.894000,0.266464
1.458000,0.122400
8.633000,0.218152
8.600000,0.215242
6.051000,0.068045
9.694000,0.091567
0.881000,0.261389
9.996000,0.371690
5.834000,0.245573
8.780000,0.209019
1.999000,-0.492835
7.153000,0.208475
8.331000,0.137439
5.457000,0.599883
1.753000,-0.226117
5.634000,0.451708
3.368000,-0.095764
5.073000,0.554048
8.962000,0.152959
7.381000,0.135787
1.475000,0.105458
2.543000,-0.446253
0.362000,0.033849
6.232000,0.003159
2.028000,-0.515436
7.566000,0.060022
1.040000,0.304288
8.168000,0.070008
0.270000,0.014782
6.967000,0.214955
0.227000,0.008950
2.327000,-0.582489
7.226000,0.191252
9.492000,0.005486
1.487000,0.093142
7.597000,0.048791
4.609000,-0.196659
5.511000,0.562082
5.890000,0.191790
6.966000,0.214834
8.682000,0.219136
1.473000,0.107482
8.596000,0.214770
8.219000,0.090634
6.769000,0.162140
3.089000,-0.005212
3.660000,-0.424088
9.803000,0.178171
6.010000,0.094276
7.824000,0.000718
3.409000,-0.131794
5.260000,0.653662
1.023000,0.302022
2.208000,-0.594044
5.706000,0.377927
0.770000,0.210936
4.378000,-0.576180
4.209000,-0.735575
5.631000,0.454687
5.978000,0.117442
9.427000,0.000006
3.744000,-0.527685
7.087000,0.217297
9.299000,0.017060
9.173000,0.060524
7.309000,0.163970
4.659000,-0.101894
6.479000,0.038817
1.993000,-0.487855
6.527000,0.057257
7.661000,0.028492
7.158000,0.207533
9.665000,0.072869
3.354000,-0.084615
9.059000,0.110762
6.692000,0.129990
2.302000,-0.589106
7.501000,0.085668
1.995000,-0.489526
0.046000,0.000078
9.744000,0.128303
8.045000,0.027940
3.450000,-0.172394
8.741000,0.214951
6.414000,0.018377
0.072000,0.000297
8.457000,0.183800
2.958000,-0.060677
8.668000,0.219267
4.743000,0.057926
1.499000,0.080545
3.348000,-0.080026
6.208000,0.006885
0.416000,0.049482
3.612000,-0.363340
3.640000,-0.398779
0.150000,0.002648
6.402000,0.015310
8.730000,0.216174
6.139000,0.025884
5.763000,0.318226
6.683000,0.126013
7.681000,0.023095
0.685000,0.167752
7.590000,0.051257
5.848000,0.231759
3.894000,-0.681852
5.930000,0.156222
9.646000,0.061720
4.651000,-0.117149
7.425000,0.117471
6.680000,0.124681
3.356000,-0.086170
0.981000,0.293791
0.390000,0.041542
3.526000,-0.257391
2.205000,-0.593673
8.215000,0.088979
7.119000,0.213876
5.106000,0.582810
7.818000,0.001034
3.005000,-0.034268
7.785000,0.003785
9.489000,0.005001
7.255000,0.182529
0.201000,0.006274
5.293000,0.655300
9.707000,0.100586
2.447000,-0.522415
1.568000,0.003282
1.109000,0.306534
0.161000,0.003265
5.086000,0.565936
2.804000,-0.186487
5.052000,0.533342
6.764000,0.160186
5.862000,0.218174
3.903000,-0.689115
8.142000,0.060036
0.212000,0.007332
2.639000,-0.353891
2.819000,-0.172224
0.369000,0.035688
7.291000,0.170456
9.474000,0.002919
7.406000,0.125435
6.487000,0.041721
9.380000,0.002295
6.279000,0.000021
3.595000,-0.341932
5.472000,0.590201
4.792000,0.148681
8.944000,0.160172
7.086000,0.217377
9.466000,0.002040
1.059000,0.306047
8.734000,0.215752
3.857000,-0.649255
7.269000,0.177987
3.927000,-0.707113
9.475000,0.003040
7.051000,0.219137
2.069000,-0.543009
0.104000,0.000892
4.966000,0.430185
3.035000,-0.021092
6.319000,0.001476
8.201000,0.083227
1.133000,0.304521
9.830000,0.202995
9.505000,0.007853
4.914000,0.354862
8.068000,0.034681
4.992000,0.464348
9.579000,0.029684
3.941000,-0.716650
3.570000,-0.310764
0.676000,0.163145
7.437000,0.112419
0.240000,0.010521
2.844000,-0.149212
3.449000,-0.171355
4.599000,-0.215373
9.178000,0.058466
4.060000,-0.765600
5.244000,0.651181
5.445000,0.607141
8.882000,0.182627
0.699000,0.174930
0.630000,0.139860
1.383000,0.189345
2.080000,-0.549488
0.432000,0.054744
2.885000,-0.113931
1.094000,0.307039
0.858000,0.251897
2.787000,-0.203005
4.810000,0.181143
9.126000,0.080674
4.933000,0.383410
5.126000,0.597946
3.534000,-0.266917
3.340000,-0.074089
4.217000,-0.730952
6.404000,0.015804
6.787000,0.168982
2.805000,-0.185526
1.626000,-0.066615
8.542000,0.205957
5.965000,0.127487
2.433000,-0.531647
2.152000,-0.581717
0.136000,0.001981
2.561000,-0.429887
0.670000,0.160079
7.619000,0.041334
2.670000,-0.322219
7.748000,0.008866
6.702000,0.134369
6.820000,0.180651
7.795000,0.002772
4.616000,-0.183500
7.836000,0.000259
4.990000,0.461808
5.632000,0.453695
6.592000,0.085122
6.088000,0.047905
5.409000,0.626147
2.709000,-0.281991
7.038000,0.219269
0.861000,0.253170
9.093000,0.095409
6.783000,0.167489
3.037000,-0.020321
0.965000,0.289737
6.711000,0.138269
5.665000,0.420399
9.352000,0.005948
9.095000,0.094508
5.885000,0.196418
1.339000,0.222110
0.083000,0.000455
5.683000,0.401863
3.833000,-0.625947
2.475000,-0.502401
8.761000,0.212216
9.998000,0.373783
3.382000,-0.107515
4.504000,-0.385556
3.421000,-0.143232
2.470000,-0.506120
3.939000,-0.715333
2.297000,-0.590168
8.163000,0.068056
6.551000,0.067248
2.772000,-0.217847
6.780000,0.166359
7.827000,0.000582
4.978000,0.446258
2.458000,-0.514792
1.472000,0.108491
2.417000,-0.541528
5.846000,0.233719
5.826000,0.253561
5.309000,0.654440
1.845000,-0.337651
2.274000,-0.593910
4.847000,0.245928
8.687000,0.219009
4.734000,0.040967
5.958000,0.133041
5.859000,0.221064
6.582000,0.080691
6.104000,0.040272
6.033000,0.079067
5.578000,0.505320
4.825000,0.207745
6.960000,0.214073
8.427000,0.173949
4.947000,0.403703
4.441000,-0.487131
1.256000,0.269600
4.699000,-0.025506
6.433000,0.023714
2.381000,-0.560998
3.923000,-0.704256
6.343000,0.004054
6.459000,0.031898
7.033000,0.219243
5.478000,0.586145
9.648000,0.062852
4.688000,-0.046503
7.360000,0.144306
7.264000,0.179633
6.409000,0.017069
7.895000,0.001343
5.956000,0.134646
6.629000,0.101742
8.166000,0.069226
5.586000,0.497951
3.513000,-0.242113
5.216000,0.644142
0.576000,0.113636
0.147000,0.002494
9.671000,0.076573
1.834000,-0.324816
2.377000,-0.562916
6.691000,0.129550
0.335000,0.027276
6.686000,0.127342
1.712000,-0.174509
2.877000,-0.120547
5.804000,0.275832
2.247000,-0.595879
8.594000,0.214524
1.745000,-0.216093
7.962000,0.009205
3.058000,-0.013063
8.197000,0.081597
1.715000,-0.178299
6.332000,0.002720
1.005000,0.298939
5.750000,0.331819
8.348000,0.144321
6.313000,0.001027
4.102000,-0.767855
7.536000,0.071566
4.342000,-0.620449
8.670000,0.219269
4.540000,-0.323018
6.889000,0.200700
7.323000,0.158746
2.583000,-0.409196
8.044000,0.027661
1.421000,0.157085
0.219000,0.008061
8.646000,0.218806
9.138000,0.075412
5.663000,0.422445
4.268000,-0.694392
4.692000,-0.038865
8.105000,0.046724
0.193000,0.005569
